NS72,3482,0.06875,0.526666667,0.0875,0.593333333,1,1
NS72,3482,0.86,0.666666667,0.98875,1,1,1
NS72,3483,0,0.086666667,0.02,0.146666667,1,1
NS72,3483,0.03125,0.166666667,0.0575,0.246666667,1,1
NS72,3483,0.0475,0.406666667,0.08125,0.566666667,1,1
NS72,3483,0.07875,0.533333333,0.095,0.586666667,1,1
NS72,3483,0.85875,0.666666667,0.98875,1,1,1
NS72,3484,0,0.086666667,0.06625,0.266666667,1,1
NS72,3484,0.08875,0.32,0.11125,0.386666667,1,1
NS72,3484,0.055,0.386666667,0.08625,0.566666667,1,1
NS72,3484,0.11875,0.4,0.13625,0.446666667,1,1
NS72,3484,0.08625,0.533333333,0.1025,0.586666667,1,1
NS72,3484,0.85625,0.66,0.98875,1,1,1
NS72,3485,0,0.086666667,0.08625,0.32,1,1
NS72,3485,0.06375,0.32,0.12125,0.44,1,1
NS72,3485,0.0925,0.533333333,0.11125,0.593333333,1,1
NS72,3485,0.85875,0.666666667,0.98875,1,1,1
NS72,3486,0.03,0.166666667,0.0475,0.22,1,1
NS72,3486,0.0725,0.4,0.095,0.573333333,1,1
NS72,3486,0.105,0.526666667,0.12125,0.586666667,1,1
NS72,3486,0.85875,0.666666667,0.98875,1,1,1
NS72,3487,0.03125,0.166666667,0.05875,0.246666667,1,1
NS72,3487,0.0725,0.273333333,0.1125,0.386666667,1,1
NS72,3487,0.0825,0.406666667,0.10125,0.566666667,1,1
NS72,3487,0.105,0.513333333,0.12,0.553333333,1,1
NS72,3487,0.86,0.666666667,0.955,0.92,1,1
NS72,3487,0.97,0.953333333,0.98875,1,1,1
NS72,3488,0,0.086666667,0.0475,0.22,1,1
NS72,3488,0.07625,0.286666667,0.12875,0.426666667,1,1
NS72,3488,0.095,0.426666667,0.1575,0.653333333,1,1
NS72,3488,0.855,0.66,0.98875,1,1,1
NS72,3489,0,0.086666667,0.06875,0.273333333,1,1
NS72,3489,0.08625,0.313333333,0.13125,0.433333333,1,1
NS72,3489,0.11,0.453333333,0.17125,0.653333333,1,1
NS72,3489,0.855,0.66,0.98875,1,1,1
NS72,3490,0.005,0.1,0.0475,0.22,1,1
NS72,3490,0.07125,0.273333333,0.13375,0.44,1,1
NS72,3490,0.12625,0.473333333,0.1775,0.573333333,1,1
NS72,3490,0.85625,0.66,0.98875,1,1,1
NS72,3491,0.03125,0.166666667,0.06875,0.273333333,1,1
NS72,3491,0.0875,0.313333333,0.11,0.38,1,1
NS72,3491,0.1425,0.473333333,0.205,0.653333333,1,1
NS72,3491,0.85625,0.66,0.98875,1,1,1
NS72,3492,0.03,0.166666667,0.14125,0.453333333,1,1
NS72,3492,0.16125,0.48,0.22125,0.653333333,1,1
NS72,3492,0.85875,0.666666667,0.98875,1,1,1
NS72,3493,0,0.086666667,0.14125,0.453333333,1,1
NS72,3493,0.1775,0.473333333,0.23875,0.66,1,1
NS72,3493,0.85375,0.66,0.98875,1,1,1
NS72,3493,0.99,0.94,1,1,1,1
NS72,3494,0,0.093333333,0.025,0.16,1,1
NS72,3494,0.07125,0.273333333,0.13375,0.44,1,1
NS72,3494,0.19375,0.473333333,0.255,0.66,1,1
NS72,3494,0.85625,0.66,0.98875,1,1,1
NS72,3495,0,0.093333333,0.0225,0.153333333,1,1
NS72,3495,0.21125,0.473333333,0.2725,0.66,1,1
NS72,3495,0.855,0.66,0.98875,1,1,1
NS72,3496,0.0275,0.16,0.05875,0.246666667,1,1
NS72,3496,0.085,0.306666667,0.11375,0.393333333,1,1
NS72,3496,0.2275,0.473333333,0.28875,0.66,1,1
NS72,3496,0.85625,0.66,0.98875,1,1,1
NS72,3497,0,0.086666667,0.1425,0.453333333,1,1
NS72,3497,0.24375,0.473333333,0.305,0.66,1,1
NS72,3497,0.85625,0.66,0.98875,1,1,1
NS72,3498,0,0.086666667,0.025,0.16,1,1
NS72,3498,0.02875,0.16,0.145,0.453333333,1,1
NS72,3498,0.26125,0.48,0.32125,0.66,1,1
NS72,3498,0.855,0.66,0.98875,1,1,1
NS72,3498,0.94,0.806666667,0.985,0.933333333,1,1
NS72,3498,0.9875,0.933333333,1,1,1,1
NS72,3499,0.02375,0.146666667,0.05375,0.233333333,1,1
NS72,3499,0.09375,0.333333333,0.1375,0.446666667,1,1
NS72,3499,0.27875,0.473333333,0.33875,0.66,1,1
NS72,3499,0.86,0.666666667,0.98875,1,1,1
NS72,3500,0.295,0.473333333,0.355,0.66,1,1
NS72,3500,0.855,0.66,0.98875,1,1,1
NS72,3501,0,0.086666667,0.025,0.16,1,1
NS72,3501,0.02625,0.153333333,0.06875,0.273333333,1,1
NS72,3501,0.07125,0.273333333,0.13625,0.446666667,1,1
NS72,3501,0.31125,0.473333333,0.3725,0.653333333,1,1
NS72,3501,0.85625,0.66,0.98875,1,1,1
NS72,3502,0,0.086666667,0.05625,0.24,1,1
NS72,3502,0.065,0.253333333,0.13625,0.446666667,1,1
NS72,3502,0.32875,0.473333333,0.38875,0.66,1,1
NS72,3502,0.855,0.66,0.98875,1,1,1
NS72,3503,0,0.093333333,0.07125,0.28,1,1
NS72,3503,0.0725,0.273333333,0.10875,0.38,1,1
NS72,3503,0.345,0.473333333,0.405,0.653333333,1,1
NS72,3503,0.86,0.666666667,0.98875,1,1,1
NS72,3504,0,0.086666667,0.02,0.146666667,1,1
NS72,3504,0.02875,0.16,0.06375,0.26,1,1
NS72,3504,0.105,0.36,0.13375,0.44,1,1
NS72,3504,0.3625,0.473333333,0.42125,0.653333333,1,1
NS72,3504,0.86125,0.666666667,0.98875,1,1,1
NS72,3505,0.02875,0.16,0.1375,0.446666667,1,1
NS72,3505,0.37875,0.473333333,0.43875,0.653333333,1,1
NS72,3505,0.85875,0.666666667,0.98875,1,1,1
NS72,3506,0,0.086666667,0.025,0.16,1,1
NS72,3506,0.0325,0.173333333,0.06375,0.26,1,1
NS72,3506,0.07,0.266666667,0.1375,0.446666667,1,1
NS72,3506,0.39625,0.473333333,0.455,0.653333333,1,1
NS72,3506,0.85625,0.66,0.98875,1,1,1
NS72,3507,0.03125,0.166666667,0.06125,0.253333333,1,1
NS72,3507,0.4125,0.473333333,0.4725,0.653333333,1,1
NS72,3507,0.85875,0.66,0.98875,1,1,1
NS72,3508,0,0.066666667,0.6075,0.48,1,1
NS72,3508,0.75,0.44,0.84625,0.486666667,1,1
NS72,3508,0.43125,0.48,0.48625,0.646666667,1,1
NS72,3508,0.64625,0.573333333,0.66375,0.606666667,1,1
NS72,3508,0.84625,0.593333333,0.9825,0.926666667,1,1
NS72,3508,0.97,0.953333333,0.98875,1,1,1
NS72,3509,0,0.086666667,0.14,0.453333333,1,1
NS72,3509,0.44625,0.473333333,0.505,0.653333333,1,1
NS72,3509,0.85875,0.666666667,0.9425,0.886666667,1,1
NS72,3509,0.935,0.793333333,0.9875,0.94,1,1
NS72,3509,0.99,0.94,1,1,1,1
NS72,3510,0,0.086666667,0.145,0.453333333,1,1
NS72,3510,0.4625,0.48,0.5225,0.653333333,1,1
NS72,3510,0.87125,0.626666667,0.89,0.686666667,1,1
NS72,3510,0.86,0.666666667,0.95,0.906666667,1,1
NS72,3510,0.90875,0.726666667,0.9875,1,1,1
NS72,3511,0,0.08,0.1375,0.446666667,1,1
NS72,3511,0.47875,0.48,0.53875,0.653333333,1,1
NS72,3511,0.86125,0.666666667,0.96875,0.96,1,1
NS72,3511,0.97,0.953333333,0.9875,1,1,1
NS72,3512,0.005,0.1,0.0425,0.206666667,1,1
NS72,3512,0.49625,0.473333333,0.55625,0.653333333,1,1
NS72,3512,0.85625,0.66,0.98875,1,1,1
NS72,3513,0,0.086666667,0.02,0.146666667,1,1
NS72,3513,0.07125,0.273333333,0.1375,0.446666667,1,1
NS72,3513,0.5125,0.473333333,0.5725,0.653333333,1,1
NS72,3513,0.85625,0.66,0.98875,1,1,1
NS72,3514,0,0.086666667,0.03,0.173333333,1,1
NS72,3514,0.0325,0.173333333,0.06625,0.266666667,1,1
NS72,3514,0.0725,0.273333333,0.13625,0.446666667,1,1
NS72,3514,0.52875,0.473333333,0.58875,0.653333333,1,1
NS72,3514,0.855,0.66,0.98875,1,1,1
NS72,3515,0.0275,0.16,0.07125,0.28,1,1
NS72,3515,0.07375,0.28,0.1375,0.446666667,1,1
NS72,3515,0.545,0.48,0.60625,0.653333333,1,1
NS72,3515,0.85875,0.666666667,0.98875,1,1,1
NS72,3516,0.085,0.306666667,0.1125,0.386666667,1,1
NS72,3516,0.5625,0.473333333,0.6225,0.653333333,1,1
NS72,3516,0.8575,0.66,0.98875,1,1,1
NS72,3517,0.075,0.28,0.13375,0.44,1,1
NS72,3517,0.57875,0.473333333,0.63875,0.653333333,1,1
NS72,3517,0.85625,0.66,0.98875,1,1,1
NS72,3518,0,0.086666667,0.1425,0.453333333,1,1
NS72,3518,0.595,0.473333333,0.65625,0.66,1,1
NS72,3518,0.85375,0.66,0.98875,1,1,1
NS72,3519,0.03,0.166666667,0.05875,0.246666667,1,1
NS72,3519,0.09125,0.326666667,0.1375,0.446666667,1,1
NS72,3519,0.6125,0.473333333,0.6725,0.66,1,1
NS72,3519,0.8575,0.66,0.98875,1,1,1
NS72,3520,0.07625,0.286666667,0.13625,0.446666667,1,1
NS72,3520,0.62875,0.473333333,0.69,0.653333333,1,1
NS72,3520,0.85875,0.666666667,0.95125,0.913333333,1,1
NS72,3520,0.9575,0.92,0.98875,1,1,1
NS72,3521,0.02625,0.153333333,0.05375,0.233333333,1,1
NS72,3521,0.115,0.386666667,0.13375,0.44,1,1
NS72,3521,0.64625,0.473333333,0.70625,0.653333333,1,1
NS72,3521,0.86,0.666666667,0.98875,1,1,1
NS72,3522,0.66125,0.473333333,0.7225,0.66,1,1
NS72,3522,0.85625,0.66,0.98875,1,1,1
NS72,3523,0.6775,0.473333333,0.74,0.66,1,1
NS72,3523,0.85,0.653333333,0.98875,1,1,1
NS72,3524,0,0.086666667,0.0225,0.153333333,1,1
NS72,3524,0.08125,0.3,0.10375,0.366666667,1,1
NS72,3524,0.695,0.473333333,0.75625,0.66,1,1
NS72,3524,0.85875,0.66,0.98875,1,1,1
NS72,3525,0.03125,0.166666667,0.06375,0.26,1,1
NS72,3525,0.07625,0.286666667,0.10375,0.366666667,1,1
NS72,3525,0.71125,0.473333333,0.77375,0.66,1,1
NS72,3525,0.8575,0.66,0.97,0.96,1,1
NS72,3525,0.9725,0.96,0.98875,1,1,1
NS72,3526,0,0.086666667,0.03,0.173333333,1,1
NS72,3526,0.03125,0.166666667,0.06875,0.273333333,1,1
NS72,3526,0.07125,0.273333333,0.1325,0.44,1,1
NS72,3526,0.72875,0.473333333,0.79,0.66,1,1
NS72,3526,0.85375,0.66,0.98875,1,1,1
NS72,3527,0.01125,0.113333333,0.04625,0.213333333,1,1
NS72,3527,0.07375,0.28,0.11375,0.393333333,1,1
NS72,3527,0.115,0.386666667,0.1375,0.446666667,1,1
NS72,3527,0.74625,0.473333333,0.80875,0.66,1,1
NS72,3527,0.855,0.66,0.98875,1,1,1
NS72,3528,0.7625,0.473333333,0.825,0.66,1,1
NS72,3528,0.85625,0.66,0.98875,1,1,1
NS72,3529,0.00125,0.093333333,0.025,0.16,1,1
NS72,3529,0.77875,0.473333333,0.8425,0.66,1,1
NS72,3529,0.855,0.66,0.98875,1,1,1
NS72,3530,0,0.093333333,0.0425,0.206666667,1,1
NS72,3530,0.0725,0.273333333,0.1075,0.373333333,1,1
NS72,3530,0.79625,0.473333333,0.98875,1,1,1
NS72,3531,0,0.093333333,0.1425,0.453333333,1,1
NS72,3531,0.8125,0.473333333,0.98875,1,1,1
NS72,3532,0.00125,0.093333333,0.055,0.24,1,1
NS72,3532,0.1175,0.393333333,0.13625,0.446666667,1,1
NS72,3532,0.82875,0.46,0.98875,1,1,1
NS72,3533,0.1125,0.38,0.1325,0.44,1,1
NS72,3533,0.8425,0.453333333,0.98875,1,1,1
NS72,3534,0.0325,0.173333333,0.05875,0.246666667,1,1
NS72,3534,0.065,0.253333333,0.11375,0.393333333,1,1
NS72,3534,0.115,0.386666667,0.13625,0.446666667,1,1
NS72,3534,0.855,0.446666667,0.915,0.64,1,1
NS72,3534,0.8575,0.66,0.98875,1,1,1
NS72,3535,0,0.093333333,0.06125,0.253333333,1,1
NS72,3535,0.11875,0.4,0.1375,0.446666667,1,1
NS72,3535,0.86625,0.433333333,0.925,0.64,1,1
NS72,3535,0.85375,0.66,0.98875,1,1,1
NS72,3536,0.005,0.1,0.04625,0.213333333,1,1
NS72,3536,0.875,0.426666667,0.9325,0.626666667,1,1
NS72,3536,0.86,0.666666667,0.98875,1,1,1
NS72,3537,0.8825,0.42,0.94125,0.62,1,1
NS72,3537,0.86,0.666666667,0.9525,0.913333333,1,1
NS72,3537,0.9625,0.933333333,0.98875,1,1,1
NS72,3538,0,0.093333333,0.0225,0.153333333,1,1
NS72,3538,0.04875,0.213333333,0.10625,0.373333333,1,1
NS72,3538,0.89,0.413333333,0.94875,0.613333333,1,1
NS72,3538,0.8575,0.66,0.98875,1,1,1
NS72,3539,0,0.086666667,0.06375,0.26,1,1
NS72,3539,0.09,0.32,0.1125,0.386666667,1,1
NS72,3539,0.115,0.386666667,0.13375,0.44,1,1
NS72,3539,0.8975,0.4,0.955,0.606666667,1,1
NS72,3539,0.8575,0.66,0.98875,1,1,1
NS72,3540,0,0.073333333,0.15125,0.46,1,1
NS72,3540,0.905,0.406666667,0.96,0.593333333,1,1
NS72,3540,0.15625,0.426666667,0.26125,0.46,1,1
NS72,3540,0.26375,0.426666667,0.5875,0.48,1,1
NS72,3540,0.59125,0.44,0.61,0.473333333,1,1
NS72,3540,0.78125,0.446666667,0.81875,0.48,1,1
NS72,3540,0.82625,0.453333333,0.84625,0.48,1,1
NS72,3540,0.865,0.613333333,0.985,0.933333333,1,1
NS72,3540,0.99125,0.94,1,1,1,1
NS72,3540,0.9675,0.946666667,0.98875,1,1,1
NS72,3541,0,0.086666667,0.065,0.26,1,1
NS72,3541,0.07,0.266666667,0.1375,0.446666667,1,1
NS72,3541,0.90875,0.393333333,0.965,0.593333333,1,1
NS72,3541,0.9075,0.786666667,0.9525,0.913333333,1,1
NS72,3541,0.9725,0.96,0.98875,1,1,1
NS72,3542,0,0.08,0.05625,0.24,1,1
NS72,3542,0.0725,0.273333333,0.1375,0.446666667,1,1
NS72,3542,0.91375,0.38,0.97125,0.586666667,1,1
NS72,3542,0.85875,0.666666667,0.98875,1,1,1
NS72,3543,0,0.08,0.14625,0.453333333,1,1
NS72,3543,0.92,0.373333333,0.97625,0.58,1,1
NS72,3543,0.86,0.666666667,0.88625,0.74,1,1
NS72,3543,0.89125,0.68,0.98875,1,1,1
NS72,3544,0,0.086666667,0.1375,0.446666667,1,1
NS72,3544,0.92375,0.366666667,0.98125,0.58,1,1
NS72,3544,0.85625,0.66,0.98875,1,1,1
NS72,3545,0.92875,0.353333333,0.985,0.573333333,1,1
NS72,3545,0.8575,0.66,0.98875,1,1,1
NS72,3546,0.93375,0.346666667,0.99,0.573333333,1,1
NS72,3546,0.855,0.66,0.98875,1,1,1
NS72,3547,0.005,0.1,0.14,0.453333333,1,1
NS72,3547,0.93875,0.34,0.99375,0.566666667,1,1
NS72,3547,0.85375,0.66,0.98875,1,1,1
NS72,3547,0.99,0.94,1,1,1,1
NS72,3638,0.5975,0,0.72625,0.186666667,1,1
NS72,3638,0,0.073333333,1,1,1,1
NS72,3638,0.1375,0.56,0.49375,0.606666667,1,1
NS72,3674,0.09,0.32,0.13375,0.44,1,1
NS72,3674,0.95125,0.32,1,0.553333333,1,1
NS72,3674,0.855,0.66,0.98875,1,1,1
NS72,3675,0,0.086666667,0.1375,0.453333333,1,1
NS72,3675,0.95625,0.313333333,1,0.546666667,1,1
NS72,3675,0.85625,0.66,0.98875,1,1,1
NS72,3676,0,0.093333333,0.06625,0.266666667,1,1
NS72,3676,0.07375,0.28,0.13625,0.446666667,1,1
NS72,3676,0.96,0.306666667,1,0.54,1,1
NS72,3676,0.855,0.66,0.98875,1,1,1
NS72,3677,0.96375,0.3,1,0.54,1,1
NS72,3677,0.85625,0.66,0.98875,1,1,1
NS72,3678,0.9675,0.3,1,0.533333333,1,1
NS72,3678,0.1125,0.38,0.1325,0.44,1,1
NS72,3678,0.85875,0.66,0.98875,1,1,1
NS72,3679,0.005,0.1,0.13375,0.44,1,1
NS72,3679,0.97125,0.306666667,1,0.526666667,1,1
NS72,3679,0.855,0.66,0.98875,1,1,1
NS72,3680,0,0.086666667,0.05625,0.24,1,1
NS72,3680,0.07375,0.28,0.11375,0.393333333,1,1
NS72,3680,0.975,0.3,1,0.453333333,1,1
NS72,3680,0.1175,0.393333333,0.13625,0.446666667,1,1
NS72,3680,0.855,0.66,0.98875,1,1,1
NS72,3681,0.97875,0.293333333,1,0.513333333,1,1
NS72,3681,0.09,0.32,0.1125,0.386666667,1,1
NS72,3681,0.855,0.653333333,0.96,0.933333333,1,1
NS72,3681,0.9625,0.933333333,0.98875,1,1,1
NS72,3682,0.9825,0.313333333,1,0.506666667,1,1
NS72,3682,0.86,0.666666667,0.98875,1,1,1
NS72,3683,0.98625,0.28,1,0.493333333,1,1
NS72,3683,0.85625,0.66,0.98875,1,1,1
NS72,3745,0.59375,0,0.73125,0.2,1,1
NS72,3745,0,0.073333333,0.53625,0.5,1,1
NS72,3745,0.5625,0.44,0.85625,0.486666667,1,1
NS72,3745,0.135,0.473333333,0.67125,0.606666667,1,1
NS72,3745,0.29,0.573333333,0.315,0.593333333,1,1
NS72,3745,0.455,0.573333333,0.50375,0.6,1,1
NS72,3745,0.75,0.586666667,0.79125,0.613333333,1,1
NS72,3746,0.59,0,0.7225,0.173333333,1,1
NS72,3746,0,0.073333333,0.56875,0.5,1,1
NS72,3746,0.57875,0.433333333,0.86,0.493333333,1,1
NS72,3746,0.13625,0.473333333,0.67625,0.606666667,1,1
NS72,3746,0.23625,0.566666667,0.34625,0.593333333,1,1
NS72,3746,0.34875,0.566666667,0.385,0.6,1,1
NS72,3746,0.3925,0.573333333,0.4175,0.6,1,1
NS72,3746,0.4375,0.573333333,0.53875,0.606666667,1,1
NS72,3747,0.5925,0,0.73,0.18,1,1
NS72,3747,0,0.073333333,0.57125,0.5,1,1
NS72,3747,0.13375,0.433333333,0.67125,0.606666667,1,1
NS72,3747,0.24625,0.566666667,0.31875,0.6,1,1
NS72,3747,0.34,0.573333333,0.36625,0.6,1,1
NS72,3747,0.4275,0.573333333,0.5525,0.6,1,1
NS72,3747,0.6975,0.586666667,0.76125,0.606666667,1,1
NS72,3747,0.7675,0.586666667,0.795,0.613333333,1,1
NS72,3748,0.6025,0,0.72625,0.186666667,1,1
NS72,3748,0,0.073333333,0.5775,0.5,1,1
NS72,3748,0.61375,0.44,0.85875,0.493333333,1,1
NS72,3748,0.1375,0.473333333,0.6775,0.613333333,1,1
NS72,3748,0.21125,0.566666667,0.43375,0.6,1,1
NS72,3748,0.43625,0.573333333,0.57125,0.606666667,1,1
NS72,3749,0.595,0,0.72875,0.186666667,1,1
NS72,3749,0,0.073333333,0.5975,0.493333333,1,1
NS72,3749,0.62875,0.44,0.8575,0.493333333,1,1
NS72,3749,0.1375,0.473333333,1,1,1,1
NS72,3749,0.18625,0.566666667,0.20875,0.593333333,1,1
NS72,3749,0.2325,0.566666667,0.3325,0.6,1,1
NS72,3749,0.34625,0.573333333,0.40875,0.6,1,1
NS72,3749,0.41375,0.573333333,0.585,0.606666667,1,1
NS72,3749,0.64875,0.58,0.8025,0.613333333,1,1
NS72,3750,0.595,0,0.7275,0.2,1,1
NS72,3750,0,0.073333333,0.315,0.486666667,1,1
NS72,3750,0,0.146666667,0.13,0.5,1,1
NS72,3750,0.64625,0.44,0.8575,0.493333333,1,1
NS72,3750,0.13625,0.473333333,1,1,1,1
NS72,3750,0.1925,0.566666667,0.21875,0.593333333,1,1
NS72,3750,0.32125,0.573333333,0.38625,0.6,1,1
NS72,3750,0.39375,0.573333333,0.6025,0.606666667,1,1
NS72,3751,0.59625,0,0.72375,0.193333333,1,1
NS72,3751,0,0.073333333,0.6225,0.486666667,1,1
NS72,3751,0,0.146666667,0.1275,0.493333333,1,1
NS72,3751,0.66625,0.44,0.85875,0.493333333,1,1
NS72,3751,0.1375,0.473333333,1,1,1,1
NS72,3751,0.175,0.566666667,0.61875,0.606666667,1,1
NS72,3752,0.595,0,0.7225,0.193333333,1,1
NS72,3752,0,0.073333333,0.33875,0.5,1,1
NS72,3752,0.68375,0.44,0.85875,0.486666667,1,1
NS72,3752,0.13625,0.473333333,1,1,1,1
NS72,3752,0.435,0.573333333,0.6075,0.606666667,1,1
NS72,3752,0.72,0.586666667,0.7975,0.613333333,1,1
NS72,3753,0.595,0,0.72875,0.213333333,1,1
NS72,3753,0,0.073333333,0.3675,0.486666667,1,1
NS72,3753,0,0.146666667,0.135,0.506666667,1,1
NS72,3753,0.69875,0.44,0.8575,0.486666667,1,1
NS72,3753,0.1375,0.473333333,1,1,1,1
NS72,3753,0.43875,0.573333333,0.5875,0.606666667,1,1
NS72,3753,0.59125,0.58,0.60875,0.606666667,1,1
NS72,3753,0.76375,0.58,0.8025,0.613333333,1,1
NS72,3753,0.7325,0.586666667,0.7575,0.606666667,1,1
NS72,3754,0.625,0,0.645,0.04,1,1
NS72,3754,0.68375,0,0.705,0.066666667,1,1
NS72,3754,0,0.06,0.68625,0.493333333,1,1
NS72,3754,0.04125,0.26,0.11125,0.453333333,1,1
NS72,3754,0.66375,0.426666667,1,1,1,1
NS72,3754,0.1325,0.553333333,0.66875,0.613333333,1,1
NS72,3754,0.14375,0.626666667,0.1825,0.653333333,1,1
NS72,3754,0.18625,0.626666667,0.36875,0.66,1,1
NS72,3754,0.3725,0.633333333,0.3975,0.653333333,1,1
NS72,3754,0.4075,0.633333333,0.47875,0.66,1,1
NS72,3754,0.51,0.633333333,0.65875,0.666666667,1,1
NS72,3755,0.60125,0,0.7225,0.14,1,1
NS72,3755,0,0.066666667,0.68875,0.486666667,1,1
NS72,3755,0,0.153333333,0.12625,0.493333333,1,1
NS72,3755,0.71875,0.433333333,0.86125,0.493333333,1,1
NS72,3755,0.13875,0.473333333,1,1,1,1
NS72,3755,0.1375,0.56,0.6825,0.613333333,1,1
NS72,3755,0.89875,0.873333333,0.9475,1,1,1
NS72,3756,0.595,0,0.73625,0.186666667,1,1
NS72,3756,0,0.073333333,0.39,0.486666667,1,1
NS72,3756,0,0.146666667,0.13375,0.506666667,1,1
NS72,3756,0.7375,0.44,0.85875,0.493333333,1,1
NS72,3756,0.13625,0.473333333,0.6725,0.606666667,1,1
NS72,3756,0.39625,0.573333333,0.5875,0.606666667,1,1
NS72,3756,0.7625,0.586666667,0.79375,0.613333333,1,1
NS72,3758,0,0.073333333,0.19375,0.466666667,1,1
NS72,3758,0.21875,0.426666667,0.24125,0.46,1,1
NS72,3758,0.2475,0.426666667,0.5775,0.48,1,1
NS72,3758,0.58375,0.44,0.6075,0.473333333,1,1
NS72,3758,0.62625,0.446666667,0.6525,0.473333333,1,1
NS72,3758,0.75875,0.446666667,0.85125,0.48,1,1
NS72,3758,0.85625,0.6,0.9875,0.94,1,1
NS72,3758,0.965,0.94,0.98875,1,1,1
NS72,3758,0.99,0.94,1,1,1,1
NS72,3759,0,0.086666667,0.14375,0.453333333,1,1
NS72,3759,0.4125,0.44,0.43125,0.466666667,1,1
NS72,3759,0.45,0.44,0.54125,0.473333333,1,1
NS72,3759,0.86,0.653333333,0.98375,0.933333333,1,1
NS72,3759,0.9875,0.933333333,1,1,1,1
NS72,3760,0,0.08,0.06125,0.253333333,1,1
NS72,3760,0.07375,0.28,0.13875,0.446666667,1,1
NS72,3760,0.85375,0.66,0.98875,1,1,1
NS72,3761,0,0.08,0.14125,0.453333333,1,1
NS72,3761,0.8625,0.673333333,0.90125,0.78,1,1
NS72,3761,0.91125,0.733333333,1,1,1,1
NS72,3762,0.85625,0.66,0.98875,1,1,1
NS72,3763,0,0.086666667,0.13625,0.446666667,1,1
NS72,3763,0.85625,0.66,0.98875,1,1,1
NS72,3763,0.955,0.846666667,1,1,1,1
NS72,3764,0.0875,0.313333333,0.13625,0.446666667,1,1
NS72,3764,0.855,0.66,0.98875,1,1,1
NS72,3765,0.03125,0.166666667,0.0525,0.233333333,1,1
NS72,3765,0.07625,0.286666667,0.10375,0.366666667,1,1
NS72,3765,0.8575,0.66,0.98875,1,1,1
NS72,3766,0.03375,0.173333333,0.055,0.24,1,1
NS72,3766,0.85625,0.66,0.98875,1,1,1
NS72,3767,0,0.086666667,0.06125,0.253333333,1,1
NS72,3767,0.07375,0.28,0.1375,0.446666667,1,1
NS72,3767,0.86,0.666666667,0.98875,1,1,1
NS72,3768,0.0325,0.173333333,0.05875,0.246666667,1,1
NS72,3768,0.08875,0.32,0.135,0.446666667,1,1
NS72,3768,0.85375,0.66,0.98875,1,1,1
NS72,3769,0.02625,0.153333333,0.0475,0.22,1,1
NS72,3769,0.855,0.66,0.98875,1,1,1
NS72,3770,0.085,0.306666667,0.10625,0.373333333,1,1
NS72,3770,0.85625,0.66,0.98875,1,1,1
NS72,3771,0.695,0,0.72,0.04,1,1
NS72,3771,0.005,0.1,0.06,0.253333333,1,1
NS72,3771,0.065,0.253333333,0.10125,0.36,1,1
NS72,3771,0.855,0.66,0.98875,1,1,1
NS72,3772,0,0.086666667,0.07125,0.28,1,1
NS72,3772,0.0725,0.273333333,0.115,0.393333333,1,1
NS72,3772,0.85875,0.666666667,0.98875,1,1,1
NS72,3773,0.855,0.66,0.98875,1,1,1
NS72,3774,0.86,0.666666667,0.98875,1,1,1
NS72,3775,0,0.086666667,0.0225,0.153333333,1,1
NS72,3775,0.03125,0.166666667,0.05875,0.246666667,1,1
NS72,3775,0.1025,0.353333333,0.13375,0.44,1,1
NS72,3775,0.86,0.666666667,0.98875,1,1,1
NS72,3776,0.0325,0.173333333,0.05625,0.24,1,1
NS72,3776,0.08875,0.32,0.13625,0.446666667,1,1
NS72,3776,0.85875,0.666666667,0.98875,1,1,1
NS72,3777,0.85875,0.666666667,0.98875,1,1,1
NS72,3778,0.86,0.666666667,0.955,0.92,1,1
NS72,3778,0.97,0.953333333,0.98875,1,1,1
NS72,3779,0,0.086666667,0.06625,0.266666667,1,1
NS72,3779,0.85875,0.666666667,0.98875,1,1,1
NS72,3780,0,0.08,0.14125,0.453333333,1,1
NS72,3780,0.87375,0.633333333,0.9,0.713333333,1,1
NS72,3780,0.85625,0.66,0.98875,1,1,1
NS72,3781,0,0.086666667,0.0275,0.166666667,1,1
NS72,3781,0.02875,0.16,0.06125,0.253333333,1,1
NS72,3781,0.0625,0.246666667,0.09375,0.34,1,1
NS72,3781,0.85,0.653333333,0.98875,1,1,1
NS72,3782,0.8575,0.66,0.98875,1,1,1
NS72,3783,0.85625,0.66,0.98875,1,1,1
NS72,3784,0,0.093333333,0.0575,0.246666667,1,1
NS72,3784,0.065,0.253333333,0.10875,0.38,1,1
NS72,3784,0.85375,0.66,0.98875,1,1,1
NS72,3785,0,0.086666667,0.1325,0.44,1,1
NS72,3785,0.855,0.66,0.98875,1,1,1
NS72,3786,0,0.093333333,0.02,0.146666667,1,1
NS72,3786,0.855,0.66,0.98875,1,1,1
NS72,3787,0.855,0.66,0.98875,1,1,1
NS72,3788,0,0.093333333,0.0475,0.22,1,1
NS72,3788,0.07,0.266666667,0.13625,0.446666667,1,1
NS72,3788,0.85625,0.66,0.98875,1,1,1
NS72,3789,0,0.066666667,0.6625,0.486666667,1,1
NS72,3789,0.73375,0.44,0.85875,0.486666667,1,1
NS72,3789,0.70875,0.446666667,0.7275,0.473333333,1,1
NS72,3789,0.53625,0.573333333,0.55625,0.6,1,1
NS72,3789,0.5825,0.573333333,0.6025,0.606666667,1,1
